text,true_escalate,pred_escalate,intent,confidence,retrieval_score,llm_risk,reason
@SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!,False,True,other,0.0,0.7889620661735535,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares I tried that when I first noticed the other day. It reappeared after a few days. First on Radio page. Each station thumbnail pulsed/flashed https://t.co/5fDCAXnhNj,False,True,other,0.0,0.6429250240325928,False,Calibrated risk score 0.59 >= 0.55
"@SpotifyCares I have an iPhone 6, with iOS 11.0.2 software. The version of Spotify I have is 8.4.20.535",False,False,other,0.0,0.8387328386306763,False,Safe to auto-handle
"@SpotifyCares The sound was coming from the banner ads, which is why I was confused. I'm not sure which version I have now, how would I check?",False,True,other,0.0,0.7598015069961548,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares hi! I've been trying to DM you guys about my artist verification. Can someone help me out? Thanks!,False,False,other,0.0,0.8471726775169373,False,Safe to auto-handle
@663683 @663680 @118266 @SpotifyCares anak radio sw emang gak cocok make spotify..,False,False,other,0.99,0.7692791819572449,False,Safe to auto-handle
@SpotifyCares I want to delete an old account that I no longer have access to through email and forgot the password 😔,False,True,other,0.0,0.6716504096984863,False,Calibrated risk score 0.59 >= 0.55
"@SpotifyCares It’s all good guys, it’s working now! Thank you for responding anyways👍🏻",False,True,other,0.0,0.7550176382064819,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Thank you! OS - 10.11.6 Spotify version - 1.0.65.320.gac7a8e02,False,False,other,0.0,0.8146945238113403,False,Safe to auto-handle
@SpotifyCares @356133 same here 504 Gateway Time-out,False,True,other,0.0,0.7319459915161133,False,Calibrated risk score 0.57 >= 0.55
"@SpotifyCares My student discount/hulu isn't working even after doing the steps in the FAQ, what's your email?",False,True,other,0.0,0.7367793321609497,False,Calibrated risk score 0.57 >= 0.55
what yall doing about this @SpotifyCares https://t.co/lD1ervQbPn,False,True,other,0.0,0.7304509878158569,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Looks ok so far.....,False,False,other,0.95,0.6855759024620056,False,Safe to auto-handle
"@SpotifyCares Hey is there a way to change the Family Administrator name (ie, the name who the invite comes from)?",False,True,other,0.0,0.7239655256271362,False,Calibrated risk score 0.57 >= 0.55
Hey @115888 I want to auto-block edited versions of songs. It's impossible to enjoy @16197 &amp; @16198 edited. @SpotifyCares,False,True,other,0.0,0.6981171369552612,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares I hope that this time it will take less than 8 months! 😉 https://t.co/zwzobGJvME,False,True,other,0.0,0.7404943108558655,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Hello. The web player's been on and off all day. https://t.co/Jk9rXvcPIn,False,True,other,0.0,0.7118544578552246,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares That fixed it! Thanks a lot and have a nice day/night! https://t.co/iNocKhGgLv,False,True,other,0.0,0.7482727766036987,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares so as frustrating as you guys are they did an awesome job at helping Thankyou again 🤷‍♀️🤷‍♀️🤷‍♀️🙌🙌🙌,False,True,other,0.0,0.7239858508110046,False,Calibrated risk score 0.57 >= 0.55
"Dear @115888 @SpotifyCares I will (and others too) really appreciate it if you can let us download more, will you? Please! https://t.co/PBxbpiGUKj",False,True,other,0.0,0.7619993090629578,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares I'm getting an extended delay (~30 secs) when auth'ing my third-party app. Known issue?,False,True,other,0.0,0.6952473521232605,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares The contact forms don’t have a category for being hacked. I have sent an email to support via Paypal and have deleted the people from it, changed my Facebook password and cancelled the subscription.",True,True,other,0.0,0.7112237215042114,False,High-risk keyword or dead-end (deterministic backstop)
"@SpotifyCares hey huys, I seem to have some kind of a strange issue with my account - how can i contact you to explain moth &gt;140 chars?",False,True,other,0.0,0.650010347366333,False,Calibrated risk score 0.59 >= 0.55
hey @SpotifyCares i canceled my account and my card was still charged. send help pls.,False,False,billing_payment,0.97,0.6995810270309448,False,Safe to auto-handle
"@SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks",False,True,other,0.0,0.7642785310745239,False,Calibrated risk score 0.56 >= 0.55
So @SpotifyCares why does Spotify stop skipping songs at some point even tho I'm a premium memeber? I thought I had unlimited skips? And do not ask for my account info(like every other time) you do not need it for this issue it's your system messing up I'm up2date just fix it pls,False,True,other,0.0,0.7479004859924316,False,Calibrated risk score 0.57 >= 0.55
"@SpotifyCares I’m having issues on iOS11 with my iPhone 8 Plus not resuming music after a phone call, or using Siri. I have to force close the app and restart it to get music to resume. Any ideas on what I can do? I’m fully updated on the newest version of the app and reinstalled",False,True,other,0.0,0.6823806762695312,False,Calibrated risk score 0.58 >= 0.55
@502161 Ah no! Hacked? Let us know if you're still having issues with this. cc @SpotifyCares,False,True,other,0.0,0.793444037437439,False,High-risk keyword or dead-end (deterministic backstop)
"@SpotifyCares I'm being charged for Premium on my phone bill but I don't have any account details to login and cancel, and I also can't use your contact form without login details. Help, stuck in payment loop I can't get out of!",True,True,other,0.0,0.6981709003448486,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares So I’m currently cancelling my Spotify account and going to @115948,False,False,other,0.0,0.8498090505599976,False,Safe to auto-handle
@SpotifyCares I can't log into my spotify account to delete and cancel my premium trial,False,True,other,0.0,0.7161701917648315,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares yo i think i fixed it my dudes. but ya that issue was kinda annoying. maybe look into it. tell ur dude Edwin W thanks for the help,False,True,other,0.0,0.8076318502426147,False,Calibrated risk score 0.55 >= 0.55
"@SpotifyCares Sure. Both my macbook pro and mac desktop experience the same issue with that. 

High Sierra 10.13.1",False,True,other,0.0,0.7784868478775024,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares I'm having issues  getting premium for students,False,True,other,0.0,0.7031720280647278,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares I've had my premium account hacked and have been contacted by someone with the email address: __email__' asking for a copy of my earliest Spotify email receipt or a bank statement. Is this legit?,True,True,other,0.0,0.7030593752861023,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares DMed you about a username issue :),False,False,other,0.0,0.8355230689048767,False,Safe to auto-handle
"@SpotifyCares From the Chrome console. 
Though I’ve had similar issues in Firefox too. https://t.co/WkaGOR8PWL",False,True,other,0.0,0.7491270303726196,False,Calibrated risk score 0.57 >= 0.55
"@SpotifyCares I just don't get why you closed my ticket as a ""duplicate"" when its a different showstopper issue. That and amazon refusing my 1 star review",False,True,other,0.0,0.591588020324707,False,Calibrated risk score 0.61 >= 0.55
"@SpotifyCares How do I cancel my subscription from a closed facebook that is now permanently deleted and I don't have access to the spotify? It is still withdrawing money from my credit card, my bank can't stop the payment.",True,True,other,0.0,0.7243902683258057,False,High-risk keyword or dead-end (deterministic backstop)
"I am trying to renew my premium using the new 3 months deal. It says the only ineligible people are those who canceled after 10/20/17, and I canceled well before that around August. Please fix this I would love to have premium @SpotifyCares",False,True,other,0.0,0.6598714590072632,False,Calibrated risk score 0.59 >= 0.55
@SpotifyCares Already did waiting for response. Seems my account was terminated by the hackers while I was waiting. Hopefully they can recover something.,True,True,other,0.0,0.7982857823371887,False,High-risk keyword or dead-end (deterministic backstop)
"People are hacking ur premium accounts,but u,@115888 , don't even care!
Even @SpotifyCares ,doesn't care!",True,True,other,0.0,0.6832362413406372,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares I have been experiencing a lot of connectivity issues with Chromecast lately. Did a recent update botch something?,False,True,other,0.0,0.7913283109664917,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares how do we cancel an account that we cant login to?,False,True,other,0.0,0.7655296325683594,False,Calibrated risk score 0.56 >= 0.55
"@SpotifyCares Hey, I'm currently buying premium per month, but want the yearly subscription offer you're doing. Do I need to cancel my subscription then resubscribe to do this?",False,True,other,0.0,0.7581455707550049,False,Calibrated risk score 0.56 >= 0.55
"@SpotifyCares Had issues since iOS 11, currently running 11.1.1 with Spotify version 8.4.26.793. The bottom menu comes and goes randomly. 

Doesn’t always do it",False,True,other,0.0,0.7411496043205261,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares I've got a new phone but forgot my password for my account to sign in but it's also linked to my old email address that got hacked what can I do ?,True,True,other,0.0,0.6940080523490906,False,High-risk keyword or dead-end (deterministic backstop)
"Anyone else having issues w new @115858 iOS &amp; @115888 syncing with Bluetooth/car, not showing on lock screen? @AppleSupport @SpotifyCares",False,True,other,0.0,0.6736751794815063,False,Calibrated risk score 0.59 >= 0.55
"@SpotifyCares my student discount expired, if I renew for the $4.99 plan with Hulu will it cancel my other membership ? Or charge twice?",False,True,other,0.0,0.6424806118011475,False,Calibrated risk score 0.59 >= 0.55
@SpotifyCares Was able to use chat based support to rectify the issue. Completely different experience!,False,True,other,0.0,0.7901473045349121,False,Calibrated risk score 0.56 >= 0.55
"@SpotifyCares Look - I love you guys, but your online chat ""help"" is HORRIBLE. Issue unresolved. Is a call that hard?",False,True,other,0.0,0.6975295543670654,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares. I'm having issues with signing into my account, through my old email, that account doesn't exist as I have not been able to access my emails and I do not know my password I have the premium subscription, and I don't wish to be charged when I cannot use the product.",False,True,other,0.0,0.7694235444068909,False,Calibrated risk score 0.56 >= 0.55
"@SpotifyCares It was probably a bug or some cache issues, I got it to work now, thanks!",False,False,other,0.0,0.8325747847557068,False,Safe to auto-handle
@SpotifyCares I have no access to my email or Facebook I created an account with and I need to fix this. Cancel it and make a new one?,False,True,other,0.0,0.7620425224304199,False,Calibrated risk score 0.56 >= 0.55
"Tried to contact Spotify multiple times about the issue I'm having, to no avail. I keep getting ""Error Code: 3"" when I try to log in with my Facebook account, and it is saying it doesn't recognize my account when I have definitely signed up before. @SpotifyCares Can you help?",False,True,other,0.0,0.7673883438110352,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Yep . Same issue,False,True,other,0.0,0.8072445392608643,False,Calibrated risk score 0.55 >= 0.55
@SpotifyCares having some issues,False,True,other,0.0,0.8082614541053772,False,Calibrated risk score 0.55 >= 0.55
"@SpotifyCares Thank you so much for resolving this issue! Much better, great work @115888 !",False,False,other,0.0,0.8473604917526245,False,Safe to auto-handle
"still having this issue and I know I'm not alone. Any ideas, @SpotifyCares ? I was in a meeting yesterday and OutKast unpaused randomly",False,True,other,0.0,0.6382929086685181,False,Calibrated risk score 0.60 >= 0.55
"@SpotifyCares are you having issues? Search just brings me to a blank page. Doesn't work on wifi or mobile. Running iOS 10.3.3. Started today, wasn't an issue yesterday. https://t.co/3vEsXpwtWQ",False,True,other,0.0,0.7171404361724854,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares Hi, my account has been hacked - email address and password changed. I need to revert this back ASAP. I received the email about the change 1 hour ago",True,True,other,0.0,0.75124591588974,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares That's what I'm have been doing: trying to reinstall. It doesn't help! I suspect one of the latest windows updates could be the issue.,False,False,other,0.0,0.8829605579376221,False,Safe to auto-handle
"@SpotifyCares Hi, it looks like my premium account has been hacked. Can you help? I am unable to login and am concerned about security and data protection. Cheers.",True,True,account_login,0.97,0.7319409847259521,False,High-risk keyword or dead-end (deterministic backstop)
@SpotifyCares I am billed $10.60/month via credit card but I don't have a spotify account that I can login to cancel.,True,True,other,0.0,0.7455929517745972,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Well I’ve already downloaded my playlists now so there’s not really any point for me now to troubleshoot this issue but thanks anyways,False,False,other,0.0,0.8163634538650513,False,Safe to auto-handle
@SpotifyCares What can I do to resolve this issue only way I can listen to music at work please please please help me out,False,True,other,0.0,0.7342889308929443,False,Calibrated risk score 0.57 >= 0.55
"Hi @SpotifyCares, my apps (ipad/desktop) change songs on its own! I've seen ""Web Player Firefox"" on Spotify Connect. Change password and disconnect devices but still have the issue for 10 minutes. Now it seems to be fixed (no more ""Web Player Firefox""). Have I been hacked ?",True,True,other,0.0,0.7087290287017822,False,High-risk keyword or dead-end (deterministic backstop)
"@SpotifyCares I have forced closed the app, checked for updates and reinstalled. Same issue",False,False,other,0.0,0.8759617805480957,False,Safe to auto-handle
@SpotifyCares Yes they are up to date. I just have an issue when I'm listening to a playlist sometimes it will pause the song. And the only way to fix it is to start the song again,False,True,other,0.0,0.6805244088172913,False,Calibrated risk score 0.58 >= 0.55
"@SpotifyCares Haha, no issues. Love the time capsule",False,True,other,0.0,0.6960085034370422,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares thank you sexy,False,True,other,0.0,0.6570032238960266,False,Calibrated risk score 0.59 >= 0.55
@SpotifyCares On an iPhone 6s,False,True,other,0.0,0.7118215560913086,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares 8.4.20.535,False,True,other,0.0,0.8002210855484009,False,Calibrated risk score 0.55 >= 0.55
@SpotifyCares Thank you! 💙,False,True,other,0.0,0.7376688718795776,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares thanks,False,True,other,0.0,0.7671741843223572,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares thanks! :),False,True,other,0.0,0.7602755427360535,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Tried. Same ☹️,False,True,other,0.0,0.7762254476547241,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares @115888,False,False,other,0.0,0.8572853803634644,False,Safe to auto-handle
@SpotifyCares Yes!,False,True,other,0.0,0.74419105052948,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares I will dm you!,False,True,other,0.0,0.8048214912414551,False,Calibrated risk score 0.55 >= 0.55
you suck @SpotifyCares,False,True,other,0.0,0.6716089844703674,False,Calibrated risk score 0.59 >= 0.55
@SpotifyCares ❤️❤️❤️,False,True,other,0.0,0.7543160915374756,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Thanks!,False,True,other,0.0,0.7653920650482178,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares 😡,False,True,other,0.0,0.7543160915374756,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares No,False,True,other,0.0,0.7579166889190674,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Ok thks guys!!!,False,True,other,0.0,0.7433016896247864,False,Calibrated risk score 0.57 >= 0.55
@116130 @SpotifyCares,False,False,other,0.0,0.8440662622451782,False,Safe to auto-handle
"@SpotifyCares Thanks, will do",False,True,other,0.0,0.7822878956794739,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Sure thing !,False,True,other,0.0,0.773384690284729,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares,False,True,other,0.0,0.7574071884155273,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Thank you!!,False,True,other,0.0,0.7453221082687378,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Great! Thanks!,False,True,other,0.0,0.7574371099472046,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares thankyou sir,False,True,other,0.0,0.7474950551986694,False,Calibrated risk score 0.57 >= 0.55
