tweet_id,text,true_intent,should_escalate,notes
2080863,"@SpotifyCares then when I go to that account associated with my email, it won’t let me use it as a student 2/2",account_login,False,"Student verification tied to a specific account; message marked '2/2', so half the context is in a missing prior tweet"
1261987,"Hi @SpotifyCares - webplayer not working for me. Have tried various browsers, cache deletes etc. Any known issues at present? Thx",app_bug,False,Web player not working across multiple browsers
1870176,@SpotifyCares I signed up for student premium but I'm still receiving ads. Any help?,billing_payment,False,Student premium not removing ads as expected
860922,"@SpotifyCares 

my daily mix keeps stopping for no reason. it’s not my internet connection.

help please. thanks.",app_bug,False,"Daily mix stops randomly, rules out internet as the cause"
1272625,"@SpotifyCares When playing a playlist on Wi-Fi or mobile data, it refuses to play the radio based off the playlist, I have made sure it's switched on.",app_bug,False,Radio-from-playlist won't play on Wi-Fi or mobile data
1098089,@115888 @117168 @SpotifyCares I 'm trying to update my payment options bc I got a new credit card and reregister my premium account and I keep getting the oops your card is having a bad day. please help me!!!,billing_payment,False,Can't update payment method after getting a new card; frustrated (note the '!!!') but not furious
2593448,"Make the JLS discography available in Argentina, I'm getting tired of your broken promithes promithes. @SpotifyCares https://t.co/fD0z1ukXql",feature_request,False,Wants an artist's discography available in Argentina; frustrated about 'broken promises' but not furious
2138977,"@SpotifyCares Another app updated, no iPhone X full screen support. What the hell are you guys playing at?!?! You’re a massive company, even the small app companies have iPhone X full screen support. You need to up your game right away or I’m going to simply switch to Apple Music. Disgusting!",feature_request,True,"Very angry ('What the hell', 'Disgusting!') and explicitly threatens to switch to Apple Music"
2859016,@115888 @SpotifyCares  what has happened to the layout on the iPhone app.  Is this to do with the zoom view? This is now unusable. https://t.co/BeClKHvKcv,app_bug,False,"iPhone layout broken/'unusable' after an update, possibly zoom-view related"
567969,@SpotifyCares This video shows it https://t.co/7qjdKJJeGH,app_bug,False,Just a video link ('This video shows it') with no text describing what it demonstrates
887918,@SpotifyCares Im on an iphone 6+ btw,app_bug,False,"Just device info, part of a bug thread"
1181057,@SpotifyCares is there a way to listen to Spotify on xbox one without the music coming through the Elgato?? @21330 @XboxSupport,other,False,How-to question about routing Xbox audio away from a capture device -- not clearly a bug or feature request
578114,@SpotifyCares I already replied. Thanks!,other,False,"Closing remark, thread resolved"
1942605,"@SpotifyCares my acct keeps telling me I can’t download any more songs, so I un-downloaded a bunch but it’s still saying I have no room :(",app_bug,False,Storage shows full even after deleting downloaded songs
2069987,"@SpotifyCares hello, I want to transfer the ownership for my premium family account but I can't access my previous account. what to do?",account_login,False,Wants to transfer Family plan ownership but can't access the old account
566276,@SpotifyCares macOS High Sierra 10.13.2 Public Beta (Build 17C79a). Spotify 1.0.68.407.g6864aaaf.,app_bug,False,"OS/app version info (beta build), part of a bug thread"
944371,@SpotifyCares @115888 @SpotifyCares,other,False,"Just mentions, no message text"
2391979,@SpotifyCares @688879 It’s getting beyond a joke now. Your developers have had since June to get the app ready. Really is shameful.,app_bug,True,"Strongly worded ('shameful', 'beyond a joke') complaint about a months-long unfixed issue since June -- reputational risk if handled with a generic reply"
753972,@SpotifyCares __email__,other,False,"Redacted email placeholder only ('__email__'), no other context -- likely part of a thread sharing contact info"
1517203,"@SpotifyCares This only works if you format the SD card as ""portable storage"", which is how I have it on my phone, I opted for int fmt with my new device.",app_bug,False,SD card storage format (portable vs internal) affecting downloads
1725333,@SpotifyCares Which website should I link the song from?,other,False,Asking which website to link a song from -- unclear which feature this relates to
1395871,@SpotifyCares I use chrome.,other,False,"Just states the browser used, likely part of a thread with no visible question here"
2439896,@SpotifyCares I'll have to have a go tomorrow night,other,False,"Vague -- 'will have a go tomorrow night', no issue described"
2577795,"@SpotifyCares iPhone 7 Plus, iOS 11.0.2",app_bug,False,"Device/OS version info, part of a bug thread"
1760771,"@SpotifyCares Here you go. Does not show up in search results but it was still in my play history:
https://t.co/0qgC65wAx9",app_bug,False,"Song missing from search but present in play history, includes a link"
2442033,@SpotifyCares could you get involved with this please? Thinking of going to Apple Music otherwise. https://t.co/fTITdyHp6q cheers.,app_bug,False,Politely worded but signals intent to switch to Apple Music if unresolved -- churn risk worth flagging even though tone isn't hostile
1532345,@SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!,app_bug,False,Will DM about an issue also seen by others online/on the Spotify forum
1869192,@SpotifyCares I tried that when I first noticed the other day. It reappeared after a few days. First on Radio page. Each station thumbnail pulsed/flashed https://t.co/5fDCAXnhNj,app_bug,False,"Recurring UI glitch (flashing radio thumbnails) that resurfaced after a prior fix, includes a link"
1471773,"@SpotifyCares I have an iPhone 6, with iOS 11.0.2 software. The version of Spotify I have is 8.4.20.535",app_bug,False,"Device/OS/app version info, part of a bug thread"
1943158,"@SpotifyCares The sound was coming from the banner ads, which is why I was confused. I'm not sure which version I have now, how would I check?",app_bug,False,"Clarifies sound was from banner ads, not the app; unsure how to check their app version"
1275676,@SpotifyCares hi! I've been trying to DM you guys about my artist verification. Can someone help me out? Thanks!,other,False,"Asking for help with artist verification via DM -- a creator-tools process question, doesn't cleanly fit the given categories"
2283776,@663683 @663680 @118266 @SpotifyCares anak radio sw emang gak cocok make spotify..,other,False,Non-English (Indonesian/Malay slang); appears to say Spotify doesn't suit their taste -- not clearly a support request
1972504,@SpotifyCares I want to delete an old account that I no longer have access to through email and forgot the password 😔,account_login,False,"Wants to delete an old account they can no longer access (forgot password, no email access)"
2795587,"@SpotifyCares It’s all good guys, it’s working now! Thank you for responding anyways👍🏻",other,False,Issue resolved on its own; thanks support anyway
323065,@SpotifyCares Thank you! OS - 10.11.6 Spotify version - 1.0.65.320.gac7a8e02,app_bug,False,"Thanks + OS/app version info, part of a resolved bug thread"
997196,@SpotifyCares @356133 same here 504 Gateway Time-out,app_bug,False,"Reports a 504 Gateway Timeout error, same as another user"
369857,"@SpotifyCares My student discount/hulu isn't working even after doing the steps in the FAQ, what's your email?",billing_payment,False,Student discount/Hulu bundle not activating despite following FAQ steps
1117796,what yall doing about this @SpotifyCares https://t.co/lD1ervQbPn,other,False,"Vague -- 'what yall doing about this' with a link, no description of the underlying issue"
1670459,@SpotifyCares Looks ok so far.....,other,False,"Vague positive update ('Looks ok so far'), no specifics"
336728,"@SpotifyCares Hey is there a way to change the Family Administrator name (ie, the name who the invite comes from)?",other,False,"How-to question about changing the Family plan administrator name -- an account-management question, not clearly bug/feature/billing"
337084,Hey @115888 I want to auto-block edited versions of songs. It's impossible to enjoy @16197 &amp; @16198 edited. @SpotifyCares,feature_request,False,Wants an option to auto-block explicit/edited song versions
629905,@SpotifyCares I hope that this time it will take less than 8 months! 😉 https://t.co/zwzobGJvME,app_bug,False,"Sarcastic hope a fix takes 'less than 8 months' this time -- implies a long-standing recurring bug, includes a link"
1695040,@SpotifyCares Hello. The web player's been on and off all day. https://t.co/Jk9rXvcPIn,app_bug,False,"Web player intermittently down all day, includes a link"
315114,@SpotifyCares That fixed it! Thanks a lot and have a nice day/night! https://t.co/iNocKhGgLv,app_bug,False,"Positive -- a suggested fix worked, thread resolved"
416823,@SpotifyCares so as frustrating as you guys are they did an awesome job at helping Thankyou again 🤷‍♀️🤷‍♀️🤷‍♀️🙌🙌🙌,other,False,Positive/appreciative closing despite calling support frustrating; no specific issue in this tweet
1703341,"Dear @115888 @SpotifyCares I will (and others too) really appreciate it if you can let us download more, will you? Please! https://t.co/PBxbpiGUKj",feature_request,False,Requesting an increase to the offline-download limit
1167976,@SpotifyCares I'm getting an extended delay (~30 secs) when auth'ing my third-party app. Known issue?,app_bug,False,Third-party app authorization taking ~30 seconds longer than expected
2165554,"@SpotifyCares The contact forms don’t have a category for being hacked. I have sent an email to support via Paypal and have deleted the people from it, changed my Facebook password and cancelled the subscription.",account_login,True,"Account was hacked -- the contact form has no 'hacked' category, so they emailed support via PayPal and cancelled the subscription themselves; a real gap in the self-service flow"
1904810,"@SpotifyCares hey huys, I seem to have some kind of a strange issue with my account - how can i contact you to explain moth &gt;140 chars?",other,False,"Vague -- mentions a 'strange issue' with their account but gives no detail, just asks how to reach support within the character limit"
1789309,hey @SpotifyCares i canceled my account and my card was still charged. send help pls.,billing_payment,False,Charged after already cancelling the account
2963360,"@SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks",account_login,False,"Family Premium account issue mentioned, asks for a DM reply -- no detail on the issue itself"
2516187,So @SpotifyCares why does Spotify stop skipping songs at some point even tho I'm a premium memeber? I thought I had unlimited skips? And do not ask for my account info(like every other time) you do not need it for this issue it's your system messing up I'm up2date just fix it pls,app_bug,False,Annoyed that 'unlimited skips' (a premium perk) isn't working; preemptively insists support skip the usual account-info request -- borderline tone but not overtly furious
2135066,"@SpotifyCares I’m having issues on iOS11 with my iPhone 8 Plus not resuming music after a phone call, or using Siri. I have to force close the app and restart it to get music to resume. Any ideas on what I can do? I’m fully updated on the newest version of the app and reinstalled",app_bug,False,"Music doesn't resume after phone calls or Siri use on iOS 11, needs a force-restart each time"
1642854,@502161 Ah no! Hacked? Let us know if you're still having issues with this. cc @SpotifyCares,other,False,"Third-party reply asking another user if they were hacked, cc'ing SpotifyCares -- ambiguous whether this is even a genuine support request or just community chatter"
2941503,"@SpotifyCares I'm being charged for Premium on my phone bill but I don't have any account details to login and cancel, and I also can't use your contact form without login details. Help, stuck in payment loop I can't get out of!",billing_payment,True,Charged via phone bill for Premium but has no login details to cancel and can't use the contact form without logging in -- stuck in a self-service dead end with ongoing charges
1867068,@SpotifyCares So I’m currently cancelling my Spotify account and going to @115948,other,False,Announces cancelling and switching to another service; no specific issue described to act on
1833289,@SpotifyCares I can't log into my spotify account to delete and cancel my premium trial,account_login,False,Can't log in to cancel a premium trial before it converts to paid
962778,@SpotifyCares yo i think i fixed it my dudes. but ya that issue was kinda annoying. maybe look into it. tell ur dude Edwin W thanks for the help,app_bug,False,Says they fixed the issue themselves; casual tone thanking a specific support rep by name
160527,"@SpotifyCares Sure. Both my macbook pro and mac desktop experience the same issue with that. 

High Sierra 10.13.1",app_bug,False,Same layout/display issue reproduced across two Macs on the same macOS version
2756263,@SpotifyCares I'm having issues  getting premium for students,billing_payment,False,"Vague -- 'issues getting premium for students', no detail on what's failing"
2198223,@SpotifyCares I've had my premium account hacked and have been contacted by someone with the email address: __email__' asking for a copy of my earliest Spotify email receipt or a bank statement. Is this legit?,account_login,True,"Hacked premium account, and now being contacted by a stranger asking for a copy of their original receipt or a bank statement -- looks like a phishing attempt following the breach"
249713,@SpotifyCares DMed you about a username issue :),account_login,False,"DMed about a username issue, no detail given here"
58933,"@SpotifyCares From the Chrome console. 
Though I’ve had similar issues in Firefox too. https://t.co/WkaGOR8PWL",app_bug,False,"Console error from Chrome, also seen in Firefox, includes a link -- likely a web player bug"
761831,"@SpotifyCares I just don't get why you closed my ticket as a ""duplicate"" when its a different showstopper issue. That and amazon refusing my 1 star review",other,False,Complains their ticket was wrongly closed as a duplicate of a different 'showstopper' bug; also brings up an unrelated Amazon review issue -- mixes two unrelated topics
2844617,"@SpotifyCares How do I cancel my subscription from a closed facebook that is now permanently deleted and I don't have access to the spotify? It is still withdrawing money from my credit card, my bank can't stop the payment.",billing_payment,True,"Can't cancel because the linked Facebook account is deleted, and the bank can't stop the recurring charge either -- genuine dead end, ongoing financial harm"
2759257,"I am trying to renew my premium using the new 3 months deal. It says the only ineligible people are those who canceled after 10/20/17, and I canceled well before that around August. Please fix this I would love to have premium @SpotifyCares",billing_payment,False,Believes they qualify for a renewal deal based on their cancellation date but the system disagrees; wants it corrected
2523569,@SpotifyCares Already did waiting for response. Seems my account was terminated by the hackers while I was waiting. Hopefully they can recover something.,account_login,True,Account reportedly terminated by hackers while waiting for a response -- security incident
1855922,"People are hacking ur premium accounts,but u,@115888 , don't even care!
Even @SpotifyCares ,doesn't care!",account_login,True,General claim that accounts are being hacked and support 'doesn't care' -- hacking topic plus an angry accusation of indifference
2854458,@SpotifyCares I have been experiencing a lot of connectivity issues with Chromecast lately. Did a recent update botch something?,app_bug,False,"Chromecast connectivity issues, possibly tied to a recent update"
1961603,@SpotifyCares how do we cancel an account that we cant login to?,account_login,False,Wants to cancel an account they can't log into
554118,"@SpotifyCares Hey, I'm currently buying premium per month, but want the yearly subscription offer you're doing. Do I need to cancel my subscription then resubscribe to do this?",billing_payment,False,Asking whether switching from monthly to an annual offer requires cancelling and resubscribing first
2251414,"@SpotifyCares Had issues since iOS 11, currently running 11.1.1 with Spotify version 8.4.26.793. The bottom menu comes and goes randomly. 

Doesn’t always do it",app_bug,False,Bottom menu bar intermittently disappears since iOS 11
2969643,@SpotifyCares I've got a new phone but forgot my password for my account to sign in but it's also linked to my old email address that got hacked what can I do ?,account_login,True,"New phone, forgotten password, and the account's recovery email was itself hacked -- a compounded account-recovery/security issue"
430772,"Anyone else having issues w new @115858 iOS &amp; @115888 syncing with Bluetooth/car, not showing on lock screen? @AppleSupport @SpotifyCares",app_bug,False,"Bluetooth/car sync and lock-screen display issue after an iOS update, also tags Apple Support"
2033890,"@SpotifyCares my student discount expired, if I renew for the $4.99 plan with Hulu will it cancel my other membership ? Or charge twice?",billing_payment,False,Asking whether renewing an expired student discount alongside an existing Hulu bundle will double-charge or cancel the other membership
903707,@SpotifyCares Was able to use chat based support to rectify the issue. Completely different experience!,other,False,"Positive -- chat support resolved the issue, no specifics on what it was"
1339967,"@SpotifyCares Look - I love you guys, but your online chat ""help"" is HORRIBLE. Issue unresolved. Is a call that hard?",other,False,"Frustrated that chat support ('HORRIBLE') didn't resolve their issue, wants a phone-call option; strongly worded but about support-channel quality rather than a specific unresolved harm"
2141715,"@SpotifyCares. I'm having issues with signing into my account, through my old email, that account doesn't exist as I have not been able to access my emails and I do not know my password I have the premium subscription, and I don't wish to be charged when I cannot use the product.",account_login,False,"Can't sign in via old email (no access), doesn't know password, has an active premium sub they can't use, and doesn't want to be charged for it -- several issues bundled together"
187519,"@SpotifyCares It was probably a bug or some cache issues, I got it to work now, thanks!",app_bug,False,"Resolved itself, likely a cache issue; thread closed positively"
337862,@SpotifyCares I have no access to my email or Facebook I created an account with and I need to fix this. Cancel it and make a new one?,account_login,False,No access to the email or Facebook used to create the account; wants it cancelled and to start fresh
2632595,"Tried to contact Spotify multiple times about the issue I'm having, to no avail. I keep getting ""Error Code: 3"" when I try to log in with my Facebook account, and it is saying it doesn't recognize my account when I have definitely signed up before. @SpotifyCares Can you help?",account_login,False,"Recurring 'Error Code: 3' logging in via Facebook despite having signed up before, tried multiple times with no resolution"
1295650,@SpotifyCares Yep . Same issue,other,False,'Same issue' with no context on what the issue is
2789397,@SpotifyCares having some issues,other,False,Extremely vague -- 'having some issues' with zero detail
653112,"@SpotifyCares Thank you so much for resolving this issue! Much better, great work @115888 !",other,False,"Positive closing, no specifics on the resolved issue"
2621368,"still having this issue and I know I'm not alone. Any ideas, @SpotifyCares ? I was in a meeting yesterday and OutKast unpaused randomly",app_bug,False,Song randomly unpaused itself during a meeting; says others have the same issue
2916518,"@SpotifyCares are you having issues? Search just brings me to a blank page. Doesn't work on wifi or mobile. Running iOS 10.3.3. Started today, wasn't an issue yesterday. https://t.co/3vEsXpwtWQ",app_bug,False,"Search returns a blank page, broken on both wifi and mobile, started suddenly that day"
2818182,"@SpotifyCares Hi, my account has been hacked - email address and password changed. I need to revert this back ASAP. I received the email about the change 1 hour ago",account_login,True,"Explicitly hacked -- email and password changed without consent an hour ago, wants it reverted ASAP"
2412695,@SpotifyCares That's what I'm have been doing: trying to reinstall. It doesn't help! I suspect one of the latest windows updates could be the issue.,app_bug,False,Reinstalling didn't fix the issue; suspects a recent Windows update
2492569,"@SpotifyCares Hi, it looks like my premium account has been hacked. Can you help? I am unable to login and am concerned about security and data protection. Cheers.",account_login,True,"Explicitly says premium account has been hacked, locked out, concerned about data protection"
926943,@SpotifyCares I am billed $10.60/month via credit card but I don't have a spotify account that I can login to cancel.,billing_payment,True,Being billed $10.60/month with no account to log into and cancel -- ongoing charge with no self-service path
1403685,@SpotifyCares Well I’ve already downloaded my playlists now so there’s not really any point for me now to troubleshoot this issue but thanks anyways,other,False,Gave up troubleshooting since they already got what they needed (downloaded playlists); underlying bug no longer urgent to them
2526454,@SpotifyCares What can I do to resolve this issue only way I can listen to music at work please please please help me out,other,False,"Very vague -- 'this issue' unspecified, just repeated pleas for help"
2939724,"Hi @SpotifyCares, my apps (ipad/desktop) change songs on its own! I've seen ""Web Player Firefox"" on Spotify Connect. Change password and disconnect devices but still have the issue for 10 minutes. Now it seems to be fixed (no more ""Web Player Firefox""). Have I been hacked ?",account_login,True,Apps changing songs on their own plus an unfamiliar 'Web Player Firefox' device on Spotify Connect -- explicitly asks whether they've been hacked
1273783,"@SpotifyCares I have forced closed the app, checked for updates and reinstalled. Same issue",app_bug,False,"Force-closed, updated, and reinstalled the app -- issue persists"
485521,@SpotifyCares Yes they are up to date. I just have an issue when I'm listening to a playlist sometimes it will pause the song. And the only way to fix it is to start the song again,app_bug,False,"Playlist playback randomly pauses, has to manually restart the song"
2487401,"@SpotifyCares Haha, no issues. Love the time capsule",other,False,"Positive comment about a feature ('time capsule'), no issue reported"
1258734,@SpotifyCares thank you sexy,other,False,"Odd/flirtatious closing comment, no support content"
1848989,@SpotifyCares On an iPhone 6s,app_bug,False,"Just device info, part of a bug thread"
2038564,@SpotifyCares 8.4.20.535,app_bug,False,"Just an app version number, part of a bug thread"
666341,@SpotifyCares Thank you! 💙,other,False,Closing thanks
1825056,@SpotifyCares thanks,other,False,Closing thanks
1960558,@SpotifyCares thanks! :),other,False,Closing thanks
1203977,@SpotifyCares Tried. Same ☹️,other,False,"Tried a suggested fix, same result -- no detail on the original issue"
648662,@SpotifyCares @115888,other,False,"Just mentions, no message text"
1648668,@SpotifyCares Yes!,other,False,"Single-word reply, no context"
2950148,@SpotifyCares I will dm you!,other,False,Closing remark
1963481,you suck @SpotifyCares,other,False,Hostile one-line insult with zero detail on any actual issue
1075669,@SpotifyCares ❤️❤️❤️,other,False,"Emoji only, no text"
1769710,@SpotifyCares Thanks!,other,False,Closing thanks
2135068,@SpotifyCares 😡,other,False,"Angry emoji only, no text -- impossible to know the underlying issue"
1169127,@SpotifyCares No,other,False,"Single word, no context"
621412,@SpotifyCares Ok thks guys!!!,other,False,Closing thanks
1784124,@116130 @SpotifyCares,other,False,"Just mentions, no message text"
664572,"@SpotifyCares Thanks, will do",other,False,Closing remark
292404,@SpotifyCares Sure thing !,other,False,Closing remark
2792192,@SpotifyCares,other,False,"Just a mention, no message text at all"
1110991,@SpotifyCares Thank you!!,other,False,Closing thanks
573220,@SpotifyCares Great! Thanks!,other,False,Closing thanks
2479208,@SpotifyCares thankyou sir,other,False,Closing thanks
2666300,@751181 @SpotifyCares,other,False,"Just mentions, no message text"
438397,@SpotifyCares I've tried that,other,False,No context for what was tried
848523,@SpotifyCares 😭😭😭,other,False,"Emoji only, no text"
1638033,@SpotifyCares Sent you a DM.,other,False,Closing remark
2762993,@SpotifyCares I did,other,False,No context for what 'I did' refers to
2846494,@108393 Hi @SpotifyCares,other,False,Just a greeting/mention
64335,@SpotifyCares Thanks guys:),other,False,Closing thanks
1261920,@SpotifyCares Android 6.0.1,app_bug,False,"Just device/OS info, part of a bug thread"
450862,@SpotifyCares DM sent.,other,False,Closing remark
2198071,@SpotifyCares 810mb now.,app_bug,False,"Storage size info, likely part of a download/storage bug thread"
1293218,@SpotifyCares I did,other,False,No context for what 'I did' refers to
