tweet_id,text,true_intent,should_escalate,notes
1995570,"@SpotifyCares Mystreamcount arenot updated for my songYour BeautifulFace to my aggregater
as they are saying spotify has notgiven themreport",,,
435877,@218539 @SpotifyCares Problem network je ni 😶,,,
1883964,@SpotifyCares ion wanna read your content miss me with that shit,,,
2834979,@SpotifyCares any way to get play/pause button working again with OSX 10.13?,,,
2507490,@SpotifyCares Awesome! Hope to see the update soon! 🙌🏼,,,
1993460,@SpotifyCares Sounds great! Just wanted to bring it to someone’s attention in case it wasn’t already discovered.,,,
2251358,hey @SpotifyCares y’all double charged my account this month and i can’t figure out how else to resolve this matter. could y’all DM me?,,,
2714235,@SpotifyCares No,,,
2479188,"@SpotifyCares I guess spotify cares for only 1 message, i am still waiting your reply",,,
1269705,"@SpotifyCares Samsung Galaxy s6, Android 7.0, and Spotify 8.4.24",,,
1641065,@115888 @SpotifyCares guys there is a problem with one of your playlists!,,,
723048,@SpotifyCares No. I already tried that...,,,
1906842,@115888 @SpotifyCares,,,
2338258,"@SpotifyCares okay cool, thank you!",,,
337531,"@SpotifyCares But that thread is from March. It's been 7 months so I'm not ""rest assured"" this is going to be resolved anytime in the near future.",,,
351223,@SpotifyCares Why,,,
2355331,@SpotifyCares I upgraded to Premium for Family but it’s saying the address is wrong to add family members. I don’t think I ever got prompted to enter an address?,,,
488777,"@SpotifyCares I'm suddenly unable to log into my account on either desktop or iPhone. When I tried to enter my password, it wasn't recognizing that there was an account associated with my user name.",,,
1148117,@SpotifyCares My music keeps stuttering/skipping ever since I upgraded to iOS 11... tried reinstalling but it doesn’t fix it,,,
2902825,@SpotifyCares I have a US premium account.,,,
867588,@SpotifyCares I'm on macOs 10.12.5 and Chrome 61.0.3163.100,,,
2504270,@SpotifyCares How do you copy URI on @115888 ?,,,
187640,"@SpotifyCares 1st in playlist playing song 28, 2nd playing 111th song in playlist , always the same things",,,
442003,"""You can get a family plan for cheaper.""
""Will kids lose current lists?""
""Hmm good Q, maybe @SpotifyCares knows""  #overheardinnyc",,,
797689,"@SpotifyCares I'm running Spotify 1.0.65.320.gac7a8e02 on macOS Sierra version 10.12.6. Also on a Huawei P9 Lite, Android 7.0, Spotify 8.4.22.857 armV7",,,
528375,"Hey @115888, Could you guys add this brand new Xmas single by @23298 to some of your Christmas/holiday playlists? Xo 🎄☃🎅🏻
[ To: @SpotifyCares @116130 @117168 @126761 @2069 @191335 @22875 ]

https://t.co/yZInuR6eBi",,,
698862,"@SpotifyCares unfortunately, this didn't work either. :( really missing my spotify during the work day!",,,
1805582,@SpotifyCares Did you take away the place on the artists' page that shows which playlists they are featured in? I always found that helpful,,,
2080863,"@SpotifyCares then when I go to that account associated with my email, it won’t let me use it as a student 2/2",,,
1261987,"Hi @SpotifyCares - webplayer not working for me. Have tried various browsers, cache deletes etc. Any known issues at present? Thx",,,
1870176,@SpotifyCares I signed up for student premium but I'm still receiving ads. Any help?,,,
860922,"@SpotifyCares 

my daily mix keeps stopping for no reason. it’s not my internet connection.

help please. thanks.",,,
1272625,"@SpotifyCares When playing a playlist on Wi-Fi or mobile data, it refuses to play the radio based off the playlist, I have made sure it's switched on.",,,
1098089,@115888 @117168 @SpotifyCares I 'm trying to update my payment options bc I got a new credit card and reregister my premium account and I keep getting the oops your card is having a bad day. please help me!!!,,,
2593448,"Make the JLS discography available in Argentina, I'm getting tired of your broken promithes promithes. @SpotifyCares https://t.co/fD0z1ukXql",,,
2138977,"@SpotifyCares Another app updated, no iPhone X full screen support. What the hell are you guys playing at?!?! You’re a massive company, even the small app companies have iPhone X full screen support. You need to up your game right away or I’m going to simply switch to Apple Music. Disgusting!",,,
2859016,@115888 @SpotifyCares  what has happened to the layout on the iPhone app.  Is this to do with the zoom view? This is now unusable. https://t.co/BeClKHvKcv,,,
567969,@SpotifyCares This video shows it https://t.co/7qjdKJJeGH,,,
887918,@SpotifyCares Im on an iphone 6+ btw,,,
1181057,@SpotifyCares is there a way to listen to Spotify on xbox one without the music coming through the Elgato?? @21330 @XboxSupport,,,
578114,@SpotifyCares I already replied. Thanks!,,,
1942605,"@SpotifyCares my acct keeps telling me I can’t download any more songs, so I un-downloaded a bunch but it’s still saying I have no room :(",,,
2069987,"@SpotifyCares hello, I want to transfer the ownership for my premium family account but I can't access my previous account. what to do?",,,
566276,@SpotifyCares macOS High Sierra 10.13.2 Public Beta (Build 17C79a). Spotify 1.0.68.407.g6864aaaf.,,,
944371,@SpotifyCares @115888 @SpotifyCares,,,
2391979,@SpotifyCares @688879 It’s getting beyond a joke now. Your developers have had since June to get the app ready. Really is shameful.,,,
753972,@SpotifyCares __email__,,,
1517203,"@SpotifyCares This only works if you format the SD card as ""portable storage"", which is how I have it on my phone, I opted for int fmt with my new device.",,,
1725333,@SpotifyCares Which website should I link the song from?,,,
1395871,@SpotifyCares I use chrome.,,,
2439896,@SpotifyCares I'll have to have a go tomorrow night,,,
2577795,"@SpotifyCares iPhone 7 Plus, iOS 11.0.2",,,
1760771,"@SpotifyCares Here you go. Does not show up in search results but it was still in my play history:
https://t.co/0qgC65wAx9",,,
2442033,@SpotifyCares could you get involved with this please? Thinking of going to Apple Music otherwise. https://t.co/fTITdyHp6q cheers.,,,
1532345,@SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!,,,
1869192,@SpotifyCares I tried that when I first noticed the other day. It reappeared after a few days. First on Radio page. Each station thumbnail pulsed/flashed https://t.co/5fDCAXnhNj,,,
1471773,"@SpotifyCares I have an iPhone 6, with iOS 11.0.2 software. The version of Spotify I have is 8.4.20.535",,,
1943158,"@SpotifyCares The sound was coming from the banner ads, which is why I was confused. I'm not sure which version I have now, how would I check?",,,
1275676,@SpotifyCares hi! I've been trying to DM you guys about my artist verification. Can someone help me out? Thanks!,,,
2283776,@663683 @663680 @118266 @SpotifyCares anak radio sw emang gak cocok make spotify..,,,
1972504,@SpotifyCares I want to delete an old account that I no longer have access to through email and forgot the password 😔,,,
2795587,"@SpotifyCares It’s all good guys, it’s working now! Thank you for responding anyways👍🏻",,,
323065,@SpotifyCares Thank you! OS - 10.11.6 Spotify version - 1.0.65.320.gac7a8e02,,,
997196,@SpotifyCares @356133 same here 504 Gateway Time-out,,,
369857,"@SpotifyCares My student discount/hulu isn't working even after doing the steps in the FAQ, what's your email?",,,
1117796,what yall doing about this @SpotifyCares https://t.co/lD1ervQbPn,,,
1670459,@SpotifyCares Looks ok so far.....,,,
336728,"@SpotifyCares Hey is there a way to change the Family Administrator name (ie, the name who the invite comes from)?",,,
337084,Hey @115888 I want to auto-block edited versions of songs. It's impossible to enjoy @16197 &amp; @16198 edited. @SpotifyCares,,,
629905,@SpotifyCares I hope that this time it will take less than 8 months! 😉 https://t.co/zwzobGJvME,,,
1695040,@SpotifyCares Hello. The web player's been on and off all day. https://t.co/Jk9rXvcPIn,,,
315114,@SpotifyCares That fixed it! Thanks a lot and have a nice day/night! https://t.co/iNocKhGgLv,,,
416823,@SpotifyCares so as frustrating as you guys are they did an awesome job at helping Thankyou again 🤷‍♀️🤷‍♀️🤷‍♀️🙌🙌🙌,,,
1703341,"Dear @115888 @SpotifyCares I will (and others too) really appreciate it if you can let us download more, will you? Please! https://t.co/PBxbpiGUKj",,,
1167976,@SpotifyCares I'm getting an extended delay (~30 secs) when auth'ing my third-party app. Known issue?,,,
2165554,"@SpotifyCares The contact forms don’t have a category for being hacked. I have sent an email to support via Paypal and have deleted the people from it, changed my Facebook password and cancelled the subscription.",,,
1904810,"@SpotifyCares hey huys, I seem to have some kind of a strange issue with my account - how can i contact you to explain moth &gt;140 chars?",,,
1789309,hey @SpotifyCares i canceled my account and my card was still charged. send help pls.,,,
2963360,"@SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks",,,
2516187,So @SpotifyCares why does Spotify stop skipping songs at some point even tho I'm a premium memeber? I thought I had unlimited skips? And do not ask for my account info(like every other time) you do not need it for this issue it's your system messing up I'm up2date just fix it pls,,,
2135066,"@SpotifyCares I’m having issues on iOS11 with my iPhone 8 Plus not resuming music after a phone call, or using Siri. I have to force close the app and restart it to get music to resume. Any ideas on what I can do? I’m fully updated on the newest version of the app and reinstalled",,,
1642854,@502161 Ah no! Hacked? Let us know if you're still having issues with this. cc @SpotifyCares,,,
2941503,"@SpotifyCares I'm being charged for Premium on my phone bill but I don't have any account details to login and cancel, and I also can't use your contact form without login details. Help, stuck in payment loop I can't get out of!",,,
1867068,@SpotifyCares So I’m currently cancelling my Spotify account and going to @115948,,,
1833289,@SpotifyCares I can't log into my spotify account to delete and cancel my premium trial,,,
962778,@SpotifyCares yo i think i fixed it my dudes. but ya that issue was kinda annoying. maybe look into it. tell ur dude Edwin W thanks for the help,,,
160527,"@SpotifyCares Sure. Both my macbook pro and mac desktop experience the same issue with that. 

High Sierra 10.13.1",,,
2756263,@SpotifyCares I'm having issues  getting premium for students,,,
2198223,@SpotifyCares I've had my premium account hacked and have been contacted by someone with the email address: __email__' asking for a copy of my earliest Spotify email receipt or a bank statement. Is this legit?,,,
249713,@SpotifyCares DMed you about a username issue :),,,
58933,"@SpotifyCares From the Chrome console. 
Though I’ve had similar issues in Firefox too. https://t.co/WkaGOR8PWL",,,
761831,"@SpotifyCares I just don't get why you closed my ticket as a ""duplicate"" when its a different showstopper issue. That and amazon refusing my 1 star review",,,
2844617,"@SpotifyCares How do I cancel my subscription from a closed facebook that is now permanently deleted and I don't have access to the spotify? It is still withdrawing money from my credit card, my bank can't stop the payment.",,,
2759257,"I am trying to renew my premium using the new 3 months deal. It says the only ineligible people are those who canceled after 10/20/17, and I canceled well before that around August. Please fix this I would love to have premium @SpotifyCares",,,
2523569,@SpotifyCares Already did waiting for response. Seems my account was terminated by the hackers while I was waiting. Hopefully they can recover something.,,,
1855922,"People are hacking ur premium accounts,but u,@115888 , don't even care!
Even @SpotifyCares ,doesn't care!",,,
2854458,@SpotifyCares I have been experiencing a lot of connectivity issues with Chromecast lately. Did a recent update botch something?,,,
1961603,@SpotifyCares how do we cancel an account that we cant login to?,,,
554118,"@SpotifyCares Hey, I'm currently buying premium per month, but want the yearly subscription offer you're doing. Do I need to cancel my subscription then resubscribe to do this?",,,
2251414,"@SpotifyCares Had issues since iOS 11, currently running 11.1.1 with Spotify version 8.4.26.793. The bottom menu comes and goes randomly. 

Doesn’t always do it",,,
2969643,@SpotifyCares I've got a new phone but forgot my password for my account to sign in but it's also linked to my old email address that got hacked what can I do ?,,,
430772,"Anyone else having issues w new @115858 iOS &amp; @115888 syncing with Bluetooth/car, not showing on lock screen? @AppleSupport @SpotifyCares",,,
2033890,"@SpotifyCares my student discount expired, if I renew for the $4.99 plan with Hulu will it cancel my other membership ? Or charge twice?",,,
903707,@SpotifyCares Was able to use chat based support to rectify the issue. Completely different experience!,,,
1339967,"@SpotifyCares Look - I love you guys, but your online chat ""help"" is HORRIBLE. Issue unresolved. Is a call that hard?",,,
2141715,"@SpotifyCares. I'm having issues with signing into my account, through my old email, that account doesn't exist as I have not been able to access my emails and I do not know my password I have the premium subscription, and I don't wish to be charged when I cannot use the product.",,,
187519,"@SpotifyCares It was probably a bug or some cache issues, I got it to work now, thanks!",,,
337862,@SpotifyCares I have no access to my email or Facebook I created an account with and I need to fix this. Cancel it and make a new one?,,,
2632595,"Tried to contact Spotify multiple times about the issue I'm having, to no avail. I keep getting ""Error Code: 3"" when I try to log in with my Facebook account, and it is saying it doesn't recognize my account when I have definitely signed up before. @SpotifyCares Can you help?",,,
1295650,@SpotifyCares Yep . Same issue,,,
2789397,@SpotifyCares having some issues,,,
653112,"@SpotifyCares Thank you so much for resolving this issue! Much better, great work @115888 !",,,
2621368,"still having this issue and I know I'm not alone. Any ideas, @SpotifyCares ? I was in a meeting yesterday and OutKast unpaused randomly",,,
2916518,"@SpotifyCares are you having issues? Search just brings me to a blank page. Doesn't work on wifi or mobile. Running iOS 10.3.3. Started today, wasn't an issue yesterday. https://t.co/3vEsXpwtWQ",,,
2818182,"@SpotifyCares Hi, my account has been hacked - email address and password changed. I need to revert this back ASAP. I received the email about the change 1 hour ago",,,
2412695,@SpotifyCares That's what I'm have been doing: trying to reinstall. It doesn't help! I suspect one of the latest windows updates could be the issue.,,,
2492569,"@SpotifyCares Hi, it looks like my premium account has been hacked. Can you help? I am unable to login and am concerned about security and data protection. Cheers.",,,
926943,@SpotifyCares I am billed $10.60/month via credit card but I don't have a spotify account that I can login to cancel.,,,
1403685,@SpotifyCares Well I’ve already downloaded my playlists now so there’s not really any point for me now to troubleshoot this issue but thanks anyways,,,
2526454,@SpotifyCares What can I do to resolve this issue only way I can listen to music at work please please please help me out,,,
2939724,"Hi @SpotifyCares, my apps (ipad/desktop) change songs on its own! I've seen ""Web Player Firefox"" on Spotify Connect. Change password and disconnect devices but still have the issue for 10 minutes. Now it seems to be fixed (no more ""Web Player Firefox""). Have I been hacked ?",,,
1273783,"@SpotifyCares I have forced closed the app, checked for updates and reinstalled. Same issue",,,
485521,@SpotifyCares Yes they are up to date. I just have an issue when I'm listening to a playlist sometimes it will pause the song. And the only way to fix it is to start the song again,,,
2487401,"@SpotifyCares Haha, no issues. Love the time capsule",,,
1258734,@SpotifyCares thank you sexy,,,
1848989,@SpotifyCares On an iPhone 6s,,,
2038564,@SpotifyCares 8.4.20.535,,,
666341,@SpotifyCares Thank you! 💙,,,
1825056,@SpotifyCares thanks,,,
1960558,@SpotifyCares thanks! :),,,
1203977,@SpotifyCares Tried. Same ☹️,,,
648662,@SpotifyCares @115888,,,
1648668,@SpotifyCares Yes!,,,
2950148,@SpotifyCares I will dm you!,,,
1963481,you suck @SpotifyCares,,,
1075669,@SpotifyCares ❤️❤️❤️,,,
1769710,@SpotifyCares Thanks!,,,
2135068,@SpotifyCares 😡,,,
1169127,@SpotifyCares No,,,
621412,@SpotifyCares Ok thks guys!!!,,,
1784124,@116130 @SpotifyCares,,,
664572,"@SpotifyCares Thanks, will do",,,
292404,@SpotifyCares Sure thing !,,,
2792192,@SpotifyCares,,,
1110991,@SpotifyCares Thank you!!,,,
573220,@SpotifyCares Great! Thanks!,,,
2479208,@SpotifyCares thankyou sir,,,
2666300,@751181 @SpotifyCares,,,
438397,@SpotifyCares I've tried that,,,
848523,@SpotifyCares 😭😭😭,,,
1638033,@SpotifyCares Sent you a DM.,,,
2762993,@SpotifyCares I did,,,
2846494,@108393 Hi @SpotifyCares,,,
64335,@SpotifyCares Thanks guys:),,,
1261920,@SpotifyCares Android 6.0.1,,,
450862,@SpotifyCares DM sent.,,,
2198071,@SpotifyCares 810mb now.,,,
1293218,@SpotifyCares I did,,,
2035225,@SpotifyCares thank you!!!,,,
2505244,@SpotifyCares thank you!,,,
1267820,@SpotifyCares Awesome thanks!,,,
671391,@SpotifyCares Super thanks!,,,
2792144,@SpotifyCares Thank you,,,
374602,@SpotifyCares Done,,,
2766499,@SpotifyCares Sweet shall do,,,
2896736,@SpotifyCares Why???,,,
2970783,@SpotifyCares When I should,,,
199131,@SpotifyCares Hello?,,,
2692968,@SpotifyCares thank you!!!,,,
1858043,"@SpotifyCares Boston, MA, USA",,,
1436765,@SpotifyCares Thank you!,,,
2218991,@SpotifyCares Bet.,,,
2520938,@SpotifyCares thank you!! 🌟,,,
1938328,@SpotifyCares ...,,,
